summary
SR,0.664
MXD,0.8451886791467667
FailedMXD,0.5392520212701389
MeanMaxXDisplacement,8.604251724481582
FailedMeanMaxXDisplacement,5.823824167961166
MeanReachSteps,512.4894578313254
MeanReachTime,10.249789156626507
FeetStumbleStepRate,0.011733519327419487
BodyCollisionRate,0.377
BodyCollisionStepRate,0.0008321175294276047
MeanReward,36.83986104345322
MeanEpisodeLength,453.061

episode_id,success,mxd,max_progress,final_root_y,body_collision_episode,body_collision_steps,feet_stumble_steps,reach_steps,reach_time,episode_steps,reward,end_reason
202,1.0,1.0,10.013113975524902,0.9695308208465576,0.0,0.0,0.0,538.0,10.76,538.0,49.59954071044922,target_region_reached
203,1.0,1.0,10.004467010498047,1.1710548400878906,0.0,0.0,3.0,538.0,10.76,538.0,48.19186782836914,target_region_reached
204,1.0,1.0,10.011877059936523,0.7024595737457275,0.0,0.0,0.0,538.0,10.76,538.0,49.910552978515625,target_region_reached
205,1.0,1.0,10.005260467529297,1.2173511981964111,0.0,0.0,0.0,538.0,10.76,538.0,49.32994079589844,target_region_reached
206,1.0,1.0,10.011857032775879,0.8908352255821228,0.0,0.0,0.0,539.0,10.78,539.0,49.61506271362305,target_region_reached
207,1.0,1.0,10.001718521118164,1.1847963333129883,0.0,0.0,5.0,539.0,10.78,539.0,48.233158111572266,target_region_reached
208,1.0,1.0,10.007162094116211,1.2068266868591309,0.0,0.0,0.0,539.0,10.78,539.0,49.01017379760742,target_region_reached
209,1.0,1.0,10.020608901977539,1.0477347373962402,0.0,0.0,1.0,539.0,10.78,539.0,47.61304473876953,target_region_reached
210,1.0,1.0,10.019339561462402,1.118523120880127,0.0,0.0,0.0,539.0,10.78,539.0,49.321041107177734,target_region_reached
211,1.0,1.0,10.013660430908203,1.100546956062317,0.0,0.0,2.0,539.0,10.78,539.0,48.50444030761719,target_region_reached
212,1.0,1.0,10.016305923461914,0.9776116013526917,0.0,0.0,0.0,540.0,10.8,540.0,49.24662399291992,target_region_reached
213,1.0,1.0,10.021207809448242,1.098733901977539,0.0,0.0,0.0,540.0,10.8,540.0,49.59836959838867,target_region_reached
214,1.0,1.0,10.01235580444336,1.0767285823822021,0.0,0.0,0.0,540.0,10.8,540.0,50.04201889038086,target_region_reached
215,1.0,1.0,10.016223907470703,1.017716646194458,0.0,0.0,0.0,540.0,10.8,540.0,49.45804214477539,target_region_reached
216,1.0,1.0,10.005537033081055,1.1702243089675903,0.0,0.0,0.0,540.0,10.8,540.0,50.190208435058594,target_region_reached
217,1.0,1.0,10.021869659423828,1.1253869533538818,0.0,0.0,0.0,540.0,10.8,540.0,48.782615661621094,target_region_reached
218,1.0,1.0,10.001577377319336,1.0519604682922363,0.0,0.0,0.0,540.0,10.8,540.0,48.869895935058594,target_region_reached
219,1.0,1.0,10.018585205078125,0.6624972224235535,1.0,1.0,1.0,539.0,10.78,539.0,47.292850494384766,target_region_reached
220,1.0,1.0,10.009709358215332,1.212154507637024,0.0,0.0,0.0,540.0,10.8,540.0,49.52140808105469,target_region_reached
221,1.0,1.0,10.018667221069336,1.0750902891159058,0.0,0.0,0.0,541.0,10.82,541.0,50.297149658203125,target_region_reached
222,1.0,1.0,10.000188827514648,0.44718554615974426,0.0,0.0,0.0,541.0,10.82,541.0,49.12727737426758,target_region_reached
223,1.0,1.0,10.008007049560547,0.9743984341621399,0.0,0.0,0.0,541.0,10.82,541.0,48.1992301940918,target_region_reached
224,1.0,1.0,10.023465156555176,1.0025359392166138,0.0,0.0,0.0,541.0,10.82,541.0,50.27633285522461,target_region_reached
225,1.0,1.0,10.014492988586426,0.7809741497039795,0.0,0.0,0.0,541.0,10.82,541.0,50.510772705078125,target_region_reached
226,1.0,1.0,10.003134727478027,1.1707805395126343,0.0,0.0,0.0,541.0,10.82,541.0,49.944801330566406,target_region_reached
227,1.0,1.0,10.006623268127441,1.1643452644348145,0.0,0.0,6.0,542.0,10.84,542.0,47.409847259521484,target_region_reached
228,1.0,1.0,10.019299507141113,1.2028871774673462,0.0,0.0,0.0,542.0,10.84,542.0,50.00899124145508,target_region_reached
229,1.0,1.0,10.011514663696289,1.1967469453811646,0.0,0.0,5.0,542.0,10.84,542.0,47.45545196533203,target_region_reached
230,1.0,1.0,10.00542163848877,0.8693315386772156,0.0,0.0,0.0,542.0,10.84,542.0,49.546844482421875,target_region_reached
231,1.0,1.0,10.003480911254883,1.134758710861206,0.0,0.0,5.0,542.0,10.84,542.0,48.3474006652832,target_region_reached
232,1.0,1.0,10.011394500732422,0.4317733347415924,0.0,0.0,3.0,542.0,10.84,542.0,47.35443115234375,target_region_reached
233,0.0,0.19576811790466309,1.9576811790466309,0.0,1.0,1.0,23.0,nan,nan,542.0,26.837196350097656,early_termination_before_target
234,1.0,1.0,10.0067138671875,1.151431918144226,0.0,0.0,0.0,543.0,10.86,543.0,49.484954833984375,target_region_reached
235,1.0,1.0,10.01701545715332,1.0217249393463135,0.0,0.0,1.0,543.0,10.86,543.0,47.188316345214844,target_region_reached
236,1.0,1.0,10.00516414642334,1.1194305419921875,0.0,0.0,0.0,543.0,10.86,543.0,49.778446197509766,target_region_reached
237,1.0,1.0,10.0074462890625,1.138343334197998,0.0,0.0,0.0,543.0,10.86,543.0,49.74073791503906,target_region_reached
238,1.0,1.0,10.003987312316895,1.2094337940216064,0.0,0.0,0.0,543.0,10.86,543.0,50.54806900024414,target_region_reached
239,1.0,1.0,10.005892753601074,0.9078670740127563,0.0,0.0,6.0,543.0,10.86,543.0,48.8669319152832,target_region_reached
240,1.0,1.0,10.00107192993164,1.1489595174789429,0.0,0.0,0.0,544.0,10.88,544.0,49.46998596191406,target_region_reached
241,1.0,1.0,10.01968002319336,0.998258113861084,0.0,0.0,0.0,544.0,10.88,544.0,49.29410934448242,target_region_reached
242,1.0,1.0,10.008474349975586,1.169248104095459,0.0,0.0,0.0,544.0,10.88,544.0,49.34971237182617,target_region_reached
243,0.0,0.4393299102783203,4.393299102783203,0.0,1.0,1.0,32.0,nan,nan,544.0,30.09758758544922,early_termination_before_target
244,1.0,1.0,10.019102096557617,1.2036672830581665,0.0,0.0,0.0,545.0,10.9,545.0,49.82978820800781,target_region_reached
245,1.0,1.0,10.010002136230469,0.7582603693008423,0.0,0.0,1.0,546.0,10.92,546.0,48.122161865234375,target_region_reached
246,1.0,1.0,10.006753921508789,1.1205437183380127,0.0,0.0,26.0,546.0,10.92,546.0,45.5396728515625,target_region_reached
247,0.0,0.9927858352661133,9.927858352661133,0.0,1.0,1.0,14.0,nan,nan,546.0,42.03303909301758,early_termination_before_target
248,1.0,1.0,10.006315231323242,0.93169766664505,0.0,0.0,6.0,547.0,10.94,547.0,47.95149230957031,target_region_reached
249,1.0,1.0,10.000301361083984,0.8011142611503601,0.0,0.0,15.0,548.0,10.96,548.0,44.96980667114258,target_region_reached
250,1.0,1.0,10.012348175048828,1.0165156126022339,0.0,0.0,18.0,548.0,10.96,548.0,46.82255172729492,target_region_reached
251,1.0,1.0,10.006345748901367,0.7092898488044739,0.0,0.0,0.0,551.0,11.02,551.0,48.35698318481445,target_region_reached
252,0.0,0.9926719665527344,9.926719665527344,0.0,1.0,1.0,24.0,nan,nan,551.0,40.15303039550781,early_termination_before_target
253,1.0,1.0,10.022849082946777,0.7531668543815613,0.0,0.0,8.0,552.0,11.040000000000001,552.0,47.48828887939453,target_region_reached
254,1.0,1.0,10.000572204589844,1.2219433784484863,0.0,0.0,18.0,552.0,11.040000000000001,552.0,47.437957763671875,target_region_reached
255,1.0,1.0,10.011554718017578,0.30961617827415466,0.0,0.0,24.0,553.0,11.06,553.0,45.787376403808594,target_region_reached
256,1.0,1.0,10.004901885986328,1.0490233898162842,0.0,0.0,12.0,553.0,11.06,553.0,47.101593017578125,target_region_reached
257,1.0,1.0,10.01417350769043,1.0378668308258057,0.0,0.0,1.0,553.0,11.06,553.0,48.66167068481445,target_region_reached
258,1.0,1.0,10.0094633102417,1.3702324628829956,0.0,0.0,20.0,556.0,11.120000000000001,556.0,44.9554328918457,target_region_reached
259,1.0,1.0,10.012245178222656,-0.7213336825370789,0.0,0.0,31.0,557.0,11.14,557.0,44.08662796020508,target_region_reached
260,1.0,1.0,10.009050369262695,-0.12262630462646484,0.0,0.0,36.0,560.0,11.200000000000001,560.0,42.93750762939453,target_region_reached
261,1.0,1.0,10.002741813659668,-0.08774521946907043,0.0,0.0,15.0,562.0,11.24,562.0,43.02737045288086,target_region_reached
262,1.0,1.0,10.014223098754883,1.342631220817566,0.0,0.0,3.0,573.0,11.46,573.0,48.14958572387695,target_region_reached
263,1.0,1.0,10.014978408813477,-0.5442342162132263,0.0,0.0,5.0,574.0,11.48,574.0,46.779090881347656,target_region_reached
264,0.0,0.18051795959472655,1.8051795959472656,0.0,1.0,1.0,8.0,nan,nan,165.0,-1.6060726642608643,early_termination_before_target
265,0.0,0.9829921722412109,9.82992172241211,0.0,1.0,1.0,60.0,nan,nan,593.0,33.21358108520508,early_termination_before_target
266,0.0,0.21584758758544922,2.158475875854492,0.0,1.0,1.0,19.0,nan,nan,112.0,-1.1929068565368652,early_termination_before_target
267,0.0,0.1883930206298828,1.8839302062988281,0.0,1.0,1.0,7.0,nan,nan,130.0,-2.0047895908355713,early_termination_before_target
268,1.0,1.0,10.015037536621094,1.2547178268432617,1.0,1.0,0.0,511.0,10.22,511.0,46.400390625,target_region_reached
269,0.0,0.17291831970214844,1.7291831970214844,0.0,1.0,1.0,1.0,nan,nan,99.0,2.8292174339294434,early_termination_before_target
270,0.0,0.17299442291259765,1.7299442291259766,0.0,1.0,1.0,1.0,nan,nan,97.0,2.511019229888916,early_termination_before_target
271,0.0,0.9856344223022461,9.856344223022461,0.0,1.0,1.0,13.0,nan,nan,518.0,38.86825942993164,early_termination_before_target
272,1.0,1.0,10.000102996826172,1.068984866142273,0.0,0.0,1.0,523.0,10.46,523.0,46.83638000488281,target_region_reached
273,0.0,0.18268842697143556,1.8268842697143555,0.0,1.0,1.0,8.0,nan,nan,104.0,1.0494747161865234,early_termination_before_target
274,1.0,1.0,10.007614135742188,1.1066478490829468,0.0,0.0,1.0,526.0,10.52,526.0,48.72867965698242,target_region_reached
275,1.0,1.0,10.020215034484863,1.0190473794937134,1.0,1.0,5.0,523.0,10.46,523.0,47.68300247192383,target_region_reached
276,1.0,1.0,10.016341209411621,0.9713066220283508,0.0,0.0,0.0,521.0,10.42,521.0,46.87204360961914,target_region_reached
277,0.0,0.1792379379272461,1.792379379272461,0.0,1.0,1.0,8.0,nan,nan,104.0,0.7434587478637695,early_termination_before_target
278,0.0,0.6665327072143554,6.665327072143555,0.0,1.0,1.0,7.0,nan,nan,374.0,19.857688903808594,early_termination_before_target
279,1.0,1.0,10.015071868896484,1.2578232288360596,1.0,1.0,1.0,531.0,10.620000000000001,531.0,48.722530364990234,target_region_reached
280,1.0,1.0,10.002639770507812,0.8891986012458801,1.0,1.0,1.0,529.0,10.58,529.0,48.451866149902344,target_region_reached
281,1.0,1.0,10.018644332885742,1.1632609367370605,0.0,0.0,2.0,527.0,10.540000000000001,527.0,46.854373931884766,target_region_reached
282,1.0,1.0,10.004280090332031,1.088343620300293,0.0,0.0,2.0,525.0,10.5,525.0,46.74956512451172,target_region_reached
283,0.0,0.1810295581817627,1.810295581817627,0.0,1.0,1.0,1.0,nan,nan,105.0,3.3883237838745117,early_termination_before_target
284,0.0,0.1873943328857422,1.8739433288574219,0.0,1.0,1.0,6.0,nan,nan,111.0,1.4489946365356445,early_termination_before_target
285,1.0,1.0,10.01748275756836,0.8444616198539734,0.0,0.0,1.0,519.0,10.38,519.0,46.25677490234375,target_region_reached
286,0.0,0.9968704223632813,9.968704223632812,0.0,1.0,1.0,18.0,nan,nan,531.0,38.056358337402344,early_termination_before_target
287,0.0,0.18511550426483153,1.8511550426483154,0.0,1.0,1.0,6.0,nan,nan,112.0,2.5446057319641113,early_termination_before_target
288,1.0,1.0,10.008474349975586,1.044765591621399,0.0,0.0,11.0,651.0,13.02,651.0,44.34695816040039,target_region_reached
289,1.0,1.0,10.005329132080078,1.329586148262024,0.0,0.0,1.0,536.0,10.72,536.0,48.32966613769531,target_region_reached
290,0.0,0.1713848114013672,1.7138481140136719,0.0,1.0,1.0,17.0,nan,nan,113.0,-0.07150602340698242,early_termination_before_target
291,1.0,1.0,10.012605667114258,0.9087305068969727,1.0,1.0,0.0,519.0,10.38,519.0,45.75422668457031,target_region_reached
292,1.0,1.0,10.01844310760498,1.027747392654419,0.0,0.0,0.0,520.0,10.4,520.0,46.3653450012207,target_region_reached
293,0.0,0.17479114532470702,1.7479114532470703,0.0,1.0,1.0,34.0,nan,nan,127.0,-3.287531852722168,early_termination_before_target
294,1.0,1.0,10.019617080688477,0.9380874037742615,0.0,0.0,0.0,512.0,10.24,512.0,47.015159606933594,target_region_reached
295,1.0,1.0,10.007080078125,1.2521692514419556,0.0,0.0,1.0,532.0,10.64,532.0,46.80275344848633,target_region_reached
296,1.0,1.0,10.002254486083984,1.1737096309661865,1.0,1.0,1.0,517.0,10.34,517.0,45.45854187011719,target_region_reached
297,0.0,0.18777084350585938,1.8777084350585938,0.0,1.0,1.0,26.0,nan,nan,131.0,-3.099574565887451,early_termination_before_target
298,1.0,1.0,10.021759033203125,1.012273907661438,1.0,1.0,2.0,523.0,10.46,523.0,46.43845748901367,target_region_reached
299,1.0,1.0,10.007911682128906,0.7769683003425598,0.0,0.0,0.0,525.0,10.5,525.0,47.389156341552734,target_region_reached
300,0.0,0.17931632995605468,1.7931632995605469,0.0,1.0,1.0,2.0,nan,nan,104.0,3.671168804168701,early_termination_before_target
301,0.0,0.9935157775878907,9.935157775878906,0.0,1.0,1.0,22.0,nan,nan,570.0,35.791717529296875,early_termination_before_target
302,0.0,0.17731113433837892,1.773111343383789,0.0,1.0,1.0,40.0,nan,nan,147.0,-3.8833322525024414,early_termination_before_target
303,1.0,1.0,10.007118225097656,-0.2142459899187088,1.0,1.0,0.0,514.0,10.28,514.0,45.10122299194336,target_region_reached
304,0.0,0.3841269016265869,3.841269016265869,0.0,1.0,1.0,7.0,nan,nan,706.0,33.82423400878906,early_termination_before_target
305,0.0,0.6796342849731445,6.796342849731445,0.0,1.0,1.0,24.0,nan,nan,357.0,22.156286239624023,early_termination_before_target
306,0.0,0.18057327270507811,1.8057327270507812,0.0,1.0,1.0,5.0,nan,nan,107.0,2.711937427520752,early_termination_before_target
307,0.0,0.18751029968261718,1.8751029968261719,0.0,1.0,1.0,7.0,nan,nan,112.0,0.6426739692687988,early_termination_before_target
308,0.0,0.6555600166320801,6.555600166320801,0.0,1.0,1.0,23.0,nan,nan,368.0,21.454029083251953,early_termination_before_target
309,0.0,0.17651729583740233,1.7651729583740234,0.0,1.0,1.0,12.0,nan,nan,121.0,1.130490779876709,early_termination_before_target
310,0.0,0.1862030029296875,1.862030029296875,0.0,1.0,1.0,8.0,nan,nan,111.0,2.0698256492614746,early_termination_before_target
311,0.0,0.6550601959228516,6.550601959228516,0.0,1.0,1.0,30.0,nan,nan,604.0,36.492496490478516,early_termination_before_target
312,0.0,1.0,10.539081573486328,0.0,1.0,1.0,9.0,nan,nan,770.0,59.10536193847656,early_termination_before_target
313,1.0,1.0,10.016214370727539,0.5125502347946167,0.0,0.0,1.0,515.0,10.3,515.0,45.064414978027344,target_region_reached
314,0.0,0.17996082305908204,1.7996082305908203,0.0,1.0,1.0,3.0,nan,nan,109.0,3.5551609992980957,early_termination_before_target
315,0.0,0.6659003257751465,6.659003257751465,0.0,1.0,1.0,46.0,nan,nan,387.0,20.80622100830078,early_termination_before_target
316,0.0,0.1809173583984375,1.809173583984375,0.0,1.0,1.0,44.0,nan,nan,145.0,-0.946099042892456,early_termination_before_target
317,0.0,0.18797101974487304,1.8797101974487305,0.0,1.0,1.0,4.0,nan,nan,113.0,3.512284278869629,early_termination_before_target
318,0.0,1.0,12.363112449645996,0.0,1.0,1.0,2.0,nan,nan,792.0,63.021507263183594,early_termination_before_target
319,0.0,1.0,10.758031845092773,0.0,1.0,1.0,19.0,nan,nan,824.0,55.50067901611328,early_termination_before_target
320,1.0,1.0,10.003938674926758,0.8990769982337952,1.0,1.0,1.0,509.0,10.18,509.0,42.00681686401367,target_region_reached
321,0.0,0.17919578552246093,1.7919578552246094,0.0,1.0,1.0,0.0,nan,nan,108.0,4.15103816986084,early_termination_before_target
322,0.0,1.0,12.091328620910645,0.0,1.0,1.0,18.0,nan,nan,866.0,53.4300537109375,early_termination_before_target
323,1.0,1.0,10.008505821228027,0.809658408164978,0.0,0.0,1.0,511.0,10.22,511.0,45.61281204223633,target_region_reached
324,1.0,1.0,10.015429496765137,0.9556525349617004,0.0,0.0,0.0,498.0,9.96,498.0,42.681739807128906,target_region_reached
325,1.0,1.0,10.003582000732422,0.6796251535415649,0.0,0.0,1.0,494.0,9.88,494.0,39.94514846801758,target_region_reached
326,1.0,1.0,10.002970695495605,1.177316665649414,0.0,0.0,0.0,509.0,10.18,509.0,46.268821716308594,target_region_reached
327,0.0,0.6711554527282715,6.711554527282715,0.0,1.0,1.0,8.0,nan,nan,347.0,22.729345321655273,early_termination_before_target
328,1.0,1.0,10.017902374267578,1.0500415563583374,0.0,0.0,1.0,518.0,10.36,518.0,45.38571548461914,target_region_reached
329,1.0,1.0,10.019161224365234,-0.020955273881554604,1.0,1.0,10.0,509.0,10.18,509.0,44.15744400024414,target_region_reached
330,0.0,0.661640739440918,6.61640739440918,0.0,1.0,1.0,6.0,nan,nan,346.0,24.140119552612305,early_termination_before_target
331,1.0,1.0,10.00691032409668,1.2826796770095825,0.0,0.0,1.0,516.0,10.32,516.0,46.593963623046875,target_region_reached
332,1.0,1.0,10.019227981567383,1.1278629302978516,0.0,0.0,1.0,515.0,10.3,515.0,46.47013473510742,target_region_reached
333,0.0,0.6701650142669677,6.701650142669678,0.0,1.0,1.0,7.0,nan,nan,351.0,24.265127182006836,early_termination_before_target
334,1.0,1.0,10.013046264648438,1.1065354347229004,0.0,0.0,0.0,519.0,10.38,519.0,47.1492919921875,target_region_reached
335,1.0,1.0,10.002087593078613,1.227304458618164,0.0,0.0,0.0,514.0,10.28,514.0,45.9143180847168,target_region_reached
336,1.0,1.0,10.01368522644043,1.1484137773513794,0.0,0.0,1.0,517.0,10.34,517.0,46.29188537597656,target_region_reached
337,0.0,0.6666878223419189,6.6668782234191895,0.0,1.0,1.0,0.0,nan,nan,359.0,24.344013214111328,early_termination_before_target
338,1.0,1.0,10.001566886901855,1.1124053001403809,0.0,0.0,1.0,521.0,10.42,521.0,46.831539154052734,target_region_reached
339,0.0,0.6568050384521484,6.568050384521484,0.0,1.0,1.0,0.0,nan,nan,350.0,26.900144577026367,early_termination_before_target
340,0.0,0.6731704235076904,6.731704235076904,0.0,1.0,1.0,12.0,nan,nan,355.0,25.36111068725586,early_termination_before_target
341,1.0,1.0,10.019338607788086,0.18334272503852844,0.0,0.0,0.0,514.0,10.28,514.0,46.31757354736328,target_region_reached
342,1.0,1.0,10.012393951416016,1.0468032360076904,0.0,0.0,4.0,521.0,10.42,521.0,44.93394470214844,target_region_reached
343,0.0,0.6793090343475342,6.793090343475342,0.0,1.0,1.0,31.0,nan,nan,361.0,22.235260009765625,early_termination_before_target
344,1.0,1.0,10.011177062988281,1.2260724306106567,1.0,1.0,1.0,534.0,10.68,534.0,46.43880081176758,target_region_reached
345,0.0,0.6514746665954589,6.51474666595459,0.0,1.0,1.0,35.0,nan,nan,373.0,18.30799674987793,early_termination_before_target
346,1.0,1.0,10.013612747192383,1.043469786643982,0.0,0.0,1.0,511.0,10.22,511.0,45.96929168701172,target_region_reached
347,0.0,0.6480140686035156,6.480140686035156,0.0,1.0,1.0,12.0,nan,nan,351.0,23.788284301757812,early_termination_before_target
348,0.0,0.6551483154296875,6.551483154296875,0.0,1.0,1.0,35.0,nan,nan,373.0,18.673442840576172,early_termination_before_target
349,0.0,0.6731033325195312,6.7310333251953125,0.0,1.0,1.0,16.0,nan,nan,369.0,24.899703979492188,early_termination_before_target
350,1.0,1.0,10.01706314086914,1.1779284477233887,0.0,0.0,0.0,520.0,10.4,520.0,47.750160217285156,target_region_reached
351,0.0,0.6751015186309814,6.7510151863098145,0.0,1.0,1.0,33.0,nan,nan,377.0,24.76615333557129,early_termination_before_target
352,0.0,0.9917434692382813,9.917434692382812,0.0,1.0,1.0,26.0,nan,nan,539.0,38.93455123901367,early_termination_before_target
353,1.0,1.0,10.008871078491211,1.1766283512115479,0.0,0.0,2.0,525.0,10.5,525.0,46.91656494140625,target_region_reached
354,0.0,0.7381938934326172,7.381938934326172,0.0,1.0,1.0,1.0,nan,nan,385.0,24.110490798950195,early_termination_before_target
355,0.0,0.6581625938415527,6.581625938415527,0.0,1.0,1.0,38.0,nan,nan,381.0,19.522199630737305,early_termination_before_target
356,0.0,0.8367427825927735,8.367427825927734,0.0,1.0,1.0,3.0,nan,nan,439.0,30.739986419677734,early_termination_before_target
357,0.0,0.1863459587097168,1.863459587097168,0.0,1.0,1.0,8.0,nan,nan,114.0,0.9155340194702148,early_termination_before_target
358,0.0,0.18629817962646483,1.8629817962646484,0.0,1.0,1.0,6.0,nan,nan,109.0,1.5464119911193848,early_termination_before_target
359,1.0,1.0,10.011781692504883,0.15667156875133514,0.0,0.0,1.0,512.0,10.24,512.0,45.8139762878418,target_region_reached
360,0.0,0.6570741653442382,6.570741653442383,0.0,1.0,1.0,40.0,nan,nan,382.0,18.86192512512207,early_termination_before_target
361,1.0,1.0,10.018486022949219,1.0530476570129395,0.0,0.0,2.0,515.0,10.3,515.0,45.73679733276367,target_region_reached
362,0.0,1.0,17.365455627441406,0.0,0.0,0.0,4.0,nan,nan,1000.0,89.23926544189453,timeout_before_target
363,0.0,1.0,17.524478912353516,0.0,0.0,0.0,0.0,nan,nan,1000.0,82.2470932006836,timeout_before_target
364,0.0,1.0,16.494211196899414,0.0,0.0,0.0,22.0,nan,nan,1000.0,83.80135345458984,timeout_before_target
365,0.0,1.0,16.56650733947754,0.0,0.0,0.0,5.0,nan,nan,1000.0,88.94954681396484,timeout_before_target
366,0.0,1.0,14.316415786743164,0.0,0.0,0.0,10.0,nan,nan,1000.0,73.97179412841797,timeout_before_target
367,0.0,1.0,17.337554931640625,0.0,0.0,0.0,6.0,nan,nan,1000.0,87.23902893066406,timeout_before_target
368,0.0,0.1903379440307617,1.9033794403076172,0.0,0.0,0.0,34.0,nan,nan,1000.0,71.30850219726562,timeout_before_target
369,1.0,1.0,10.00609016418457,0.9780012369155884,0.0,0.0,3.0,519.0,10.38,519.0,45.57600402832031,target_region_reached
370,0.0,0.9821567535400391,9.82156753540039,0.0,1.0,1.0,16.0,nan,nan,518.0,37.577022552490234,early_termination_before_target
371,1.0,1.0,10.000314712524414,0.5737992525100708,0.0,0.0,1.0,488.0,9.76,488.0,40.74471664428711,target_region_reached
372,0.0,0.17960758209228517,1.7960758209228516,0.0,1.0,1.0,1.0,nan,nan,105.0,3.629991054534912,early_termination_before_target
373,1.0,1.0,10.005760192871094,0.9190247058868408,0.0,0.0,0.0,518.0,10.36,518.0,47.18147659301758,target_region_reached
374,0.0,0.6769873619079589,6.76987361907959,0.0,1.0,1.0,4.0,nan,nan,372.0,26.27962875366211,early_termination_before_target
375,0.0,0.18433265686035155,1.8433265686035156,0.0,1.0,1.0,8.0,nan,nan,115.0,2.159480571746826,early_termination_before_target
376,1.0,1.0,10.008575439453125,0.7141233086585999,0.0,0.0,0.0,493.0,9.86,493.0,40.89213562011719,target_region_reached
377,1.0,1.0,10.016569137573242,1.0245081186294556,0.0,0.0,0.0,512.0,10.24,512.0,46.955928802490234,target_region_reached
378,1.0,1.0,10.015830993652344,0.9617677927017212,0.0,0.0,0.0,502.0,10.040000000000001,502.0,44.89317321777344,target_region_reached
379,0.0,0.9760536193847656,9.760536193847656,0.0,1.0,1.0,1.0,nan,nan,496.0,39.68822479248047,early_termination_before_target
380,1.0,1.0,10.019869804382324,1.136548638343811,1.0,1.0,1.0,511.0,10.22,511.0,45.620731353759766,target_region_reached
381,1.0,1.0,10.005592346191406,1.0671063661575317,0.0,0.0,0.0,512.0,10.24,512.0,46.48507308959961,target_region_reached
382,1.0,1.0,10.010686874389648,1.0414365530014038,0.0,0.0,0.0,498.0,9.96,498.0,44.74137496948242,target_region_reached
383,1.0,1.0,10.008992195129395,1.217334270477295,0.0,0.0,0.0,503.0,10.06,503.0,43.88410568237305,target_region_reached
384,1.0,1.0,10.007804870605469,0.14040006697177887,0.0,0.0,0.0,499.0,9.98,499.0,42.2785758972168,target_region_reached
385,1.0,1.0,10.009913444519043,0.30260801315307617,0.0,0.0,0.0,502.0,10.040000000000001,502.0,45.49180221557617,target_region_reached
386,1.0,1.0,10.014862060546875,1.0601588487625122,0.0,0.0,0.0,506.0,10.120000000000001,506.0,44.38895034790039,target_region_reached
387,1.0,1.0,10.005544662475586,1.1456507444381714,0.0,0.0,0.0,509.0,10.18,509.0,45.8897819519043,target_region_reached
388,1.0,1.0,10.011475563049316,0.14842920005321503,0.0,0.0,0.0,499.0,9.98,499.0,42.370826721191406,target_region_reached
389,1.0,1.0,10.004714965820312,0.9777206182479858,0.0,0.0,3.0,506.0,10.120000000000001,506.0,44.43257522583008,target_region_reached
390,1.0,1.0,10.008834838867188,0.8749528527259827,0.0,0.0,0.0,503.0,10.06,503.0,43.90703201293945,target_region_reached
391,1.0,1.0,10.012985229492188,0.864815890789032,0.0,0.0,0.0,504.0,10.08,504.0,42.12982940673828,target_region_reached
392,1.0,1.0,10.002107620239258,1.168591856956482,0.0,0.0,0.0,506.0,10.120000000000001,506.0,43.93306350708008,target_region_reached
393,1.0,1.0,10.012014389038086,0.8092418909072876,0.0,0.0,0.0,499.0,9.98,499.0,44.617523193359375,target_region_reached
394,1.0,1.0,10.004923820495605,1.1426634788513184,0.0,0.0,0.0,504.0,10.08,504.0,44.648597717285156,target_region_reached
395,1.0,1.0,10.015327453613281,0.9518090486526489,0.0,0.0,0.0,501.0,10.02,501.0,41.559574127197266,target_region_reached
396,1.0,1.0,10.006426811218262,0.9937600493431091,0.0,0.0,0.0,505.0,10.1,505.0,45.53643035888672,target_region_reached
397,1.0,1.0,10.004915237426758,0.4439105689525604,0.0,0.0,0.0,510.0,10.200000000000001,510.0,46.47713851928711,target_region_reached
398,1.0,1.0,10.000962257385254,0.9802428483963013,0.0,0.0,1.0,508.0,10.16,508.0,45.21775817871094,target_region_reached
399,1.0,1.0,10.022775650024414,1.144199013710022,1.0,1.0,1.0,510.0,10.200000000000001,510.0,46.19125747680664,target_region_reached
400,1.0,1.0,10.016571998596191,0.35232415795326233,0.0,0.0,0.0,503.0,10.06,503.0,44.32506561279297,target_region_reached
401,1.0,1.0,10.01576042175293,1.1936064958572388,0.0,0.0,0.0,510.0,10.200000000000001,510.0,44.236289978027344,target_region_reached
402,1.0,1.0,10.00278091430664,1.1080013513565063,0.0,0.0,0.0,509.0,10.18,509.0,46.01268005371094,target_region_reached
403,0.0,0.9695403099060058,9.695403099060059,0.0,1.0,1.0,0.0,nan,nan,506.0,41.04440689086914,early_termination_before_target
404,1.0,1.0,10.011417388916016,1.0993510484695435,0.0,0.0,0.0,507.0,10.14,507.0,44.04317855834961,target_region_reached
405,1.0,1.0,10.008768081665039,1.0144245624542236,1.0,1.0,1.0,508.0,10.16,508.0,43.02935028076172,target_region_reached
406,1.0,1.0,10.01643180847168,0.7860584855079651,0.0,0.0,0.0,511.0,10.22,511.0,44.98347473144531,target_region_reached
407,1.0,1.0,10.003084182739258,1.204541802406311,0.0,0.0,0.0,513.0,10.26,513.0,44.235755920410156,target_region_reached
408,1.0,1.0,10.005216598510742,1.220008134841919,0.0,0.0,0.0,506.0,10.120000000000001,506.0,46.54863357543945,target_region_reached
